ID,Prediction
5300,0.28971781046045064
5301,0.5055684042605781
5302,0.3243321261947139
5303,0.5035018297104229
5304,0.04247437611338856
5305,0.276151241527467
5306,0.08198595672621482
5307,0.07081200271765106
5308,0.07508251422380074
5309,0.5181094451490995
5310,0.4570502203784589
5311,0.4446966951189777
5312,0.3489763245042364
5313,0.29042260952970206
5314,0.10766133853402984
5315,0.06392634102064253
5316,0.09468536359263852
5317,0.09524206321056544
5318,0.7141154466487918
5319,0.06637252520357363
5320,0.026861864935651212
5321,0.056139668959733394
5322,0.30567547313389304
5323,0.06158230617851935
5324,0.09055583812276861
5325,0.07093850287276374
5326,0.3966861705332306
5327,0.4021692590033312
5328,0.3874711948600044
5329,0.4546312930125895
5330,0.3818120176850594
5331,0.2110903423968651
5332,0.021687108713458757
5333,0.09761141595548094
5334,0.05899343816448501
5335,0.4779849662369365
5336,0.39866622044498523
5337,0.018848760968262383
5338,0.258168543618879
5339,0.1102330563104674
5340,0.7194482404389835
5341,0.11540934284394902
5342,0.5114295342299265
5343,0.507560536730886
5344,0.44673908055037886
5345,0.03535013569246231
5346,0.4546312930125895
5347,0.3489763245042364
5348,0.023396457773171106
5349,0.031546709866076224
5350,0.020294578434105492
5351,0.5879574243384954
5352,0.07518215863417499
5353,0.29404316201468733
5354,0.570913684482447
5355,0.663720976923562
5356,0.4506086817457966
5357,0.4139735566447487
5358,0.08935711287068329
5359,0.5055684042605781
5360,0.05270969810814262
5361,0.0634682390283399
5362,0.49199302658669297
5363,0.3041070862460415
5364,0.09468562559787669
5365,0.34716781133974467
5366,0.41204139479814056
5367,0.1001057681664311
5368,0.030308608054018322
5369,0.5701133968078812
5370,0.10309784918379004
5371,0.5649738035930263
5372,0.10157799010712519
5373,0.5632330805934572
5374,0.31026501709134097
5375,0.665876422865807
5376,0.04873834130583678
5377,0.03327733469971641
5378,0.3365430818733552
5379,0.3874711948600044
5380,0.5055684042605781
5381,0.049008713667767156
5382,0.0354018089523604
5383,0.0778119306247038
5384,0.056018162421441316
5385,0.05621143453714799
5386,0.5153216957279756
5387,0.19856320184958298
5388,0.05899343816448501
5389,0.06252734219209112
5390,0.4779849662369365
5391,0.367156176110871
5392,0.1089003048115766
5393,0.42742448718725135
5394,0.13868816326490765
5395,0.29829590316204146
5396,0.019897099238456926
5397,0.06682920831898444
5398,0.385581342106211
5399,0.385581342106211
5400,0.12703134281600928
5401,0.1036401138064155
5402,0.38564601925757297
5403,0.12992290123919484
5404,0.2527919870205793
5405,0.3874711948600044
5406,0.09675513181682158
5407,0.026282602267669215
5408,0.15669193893231312
5409,0.20755902995351522
5410,0.07966181779061685
5411,0.062363023902239446
5412,0.47018461825881913
5413,0.06384828741827656
5414,0.06047407623221041
5415,0.3489763245042364
5416,0.022361453348998597
5417,0.46019694174122916
5418,0.043765161737376594
5419,0.2353708728411816
5420,0.42583812036473706
5421,0.06388377569075183
5422,0.032285427613030125
5423,0.09068718820197041
5424,0.08771620957252957
5425,0.16035798711135632
5426,0.4369118879963327
5427,0.4857960659428904
5428,0.2110903423968651
5429,0.6412011814030661
5430,0.07310460263626552
5431,0.13989606554514056
5432,0.4139735566447487
5433,0.27489681130484744
5434,0.026282602267669215
5435,0.13989606554514056
5436,0.08448874106941077
5437,0.5055684042605781
5438,0.23610241373639623
5439,0.07035655184612036
5440,0.385581342106211
5441,0.385581342106211
5442,0.5977194046860395
5443,0.3175140973929861
5444,0.0703547878176201
5445,0.2110903423968651
5446,0.03174520478701638
5447,0.5579744376055842
5448,0.03327733469971641
5449,0.06374694663663191
5450,0.3243321261947139
5451,0.4329214618707738
5452,0.13805584116313988
5453,0.4447700567035353
5454,0.16087060952086082
5455,0.22680611782347132
5456,0.46027074093413456
5457,0.6440612205971281
5458,0.07622751616648135
5459,0.44870977674026497
5460,0.05721428183371878
5461,0.1397519144870905
5462,0.5035760949628593
5463,0.05721428183371878
5464,0.4294488938541797
5465,0.2940880505873097
5466,0.01766103054717691
5467,0.2940880505873097
5468,0.02900894980633393
5469,0.1079429202849482
5470,0.15015515635982313
5471,0.34780651338058777
5472,0.385581342106211
5473,0.4779849662369365
5474,0.390233100908783
5475,0.07914207809871238
5476,0.33311983405022605
5477,0.3080329479360561
5478,0.3419023830733221
5479,0.525915645295516
5480,0.046067559112346404
5481,0.3419023830733221
5482,0.08872585386703971
5483,0.045390913004538395
5484,0.025063638432895833
5485,0.5468278610980627
5486,0.3243321261947139
5487,0.16087060952086082
5488,0.4899269576012655
5489,0.1397519144870905
5490,0.14160474389072333
5491,0.04541201911685967
5492,0.2751682961084241
5493,0.10594228457092114
5494,0.44673908055037886
5495,0.3365430818733552
5496,0.3744553166308576
5497,0.28435282867667494
5498,0.26091875752491
5499,0.3928068458570571
5500,0.4369118879963327
5501,0.5977194046860395
5502,0.32790039374435037
5503,0.022361453348998597
5504,0.024331678505380157
5505,0.2974700693341299
5506,0.42151876382941805
5507,0.3243321261947139
5508,0.20624248244697435
5509,0.18073229282714282
5510,0.3365430818733552
5511,0.41004007329649855
5512,0.07826407973021979
5513,0.07847949130162872
5514,0.06581697732647643
5515,0.14861506978674618
5516,0.41204139479814056
5517,0.04051263506526299
5518,0.008495349087427986
5519,0.39133178631098
5520,0.154672320259411
5521,0.29404316201468733
5522,0.27489681130484744
5523,0.3489763245042364
5524,0.3874711948600044
5525,0.12703134281600928
5526,0.07310460263626552
5527,0.3175140973929861
5528,0.10613954249282093
5529,0.3243321261947139
5530,0.1341137877341231
5531,0.03820469814512442
5532,0.05595424162273774
5533,0.14464855853175534
5534,0.2940880505873097
5535,0.5430084492130463
5536,0.09523029147010066
5537,0.044656330716876566
5538,0.3874711948600044
5539,0.35818503287511855
5540,0.30567547313389304
5541,0.1397519144870905
5542,0.09068718820197041
5543,0.3091323922969291
5544,0.05997721493245863
5545,0.09585195949273767
5546,0.03903618711361837
5547,0.6582301950376791
5548,0.019897099238456926
5549,0.30567547313389304
5550,0.367156176110871
5551,0.043765161737376594
5552,0.023946552194683862
5553,0.012479326928218038
5554,0.3489763245042364
5555,0.5153035825816148
5556,0.08134373477537983
5557,0.3489763245042364
5558,0.5573426211064121
5559,0.163238179835747
5560,0.052037957837046823
5561,0.01523485780741163
5562,0.6574444906318916
5563,0.5099435478536216
5564,0.0589269390796694
5565,0.42136623190215194
5566,0.26211393437271024
5567,0.20667377660108774
5568,0.3365430818733552
5569,0.26850126864067736
5570,0.12008432882552154
5571,0.37718157547086306
5572,0.1176732300844016
5573,0.056018162421441316
5574,0.023396457773171106
5575,0.20662507236334
5576,0.3067666733337582
5577,0.06637252520357363
5578,0.699312006395271
5579,0.2372479318047846
5580,0.4779849662369365
5581,0.4023508574620086
5582,0.5055684042605781
5583,0.4779849662369365
5584,0.32939680439946295
5585,0.24426040544753552
5586,0.29722191559981853
5587,0.04880747673864493
5588,0.014038112295375877
5589,0.4723924521476721
5590,0.42216276801007635
5591,0.3874711948600044
5592,0.045687549477665484
5593,0.5331179860991779
5594,0.23564824639374574
5595,0.3945289361293659
5596,0.39316090515666785
5597,0.22322862065619328
5598,0.035172669499612286
5599,0.14541220001389654
5600,0.08925164531961378
5601,0.4922898853795766
5602,0.3874711948600044
5603,0.29829590316204146
5604,0.27947968085481345
5605,0.5055684042605781
5606,0.434719396675938
5607,0.09068718820197041
5608,0.07792637971966652
5609,0.07856760517134549
5610,0.4139735566447487
5611,0.04575876748879297
5612,0.014211936530974105
5613,0.41748478228269736
5614,0.39153382898802264
5615,0.17805956243893312
5616,0.04086590617338529
5617,0.07856760517134549
5618,0.175221815567106
5619,0.4293034602475114
5620,0.068504845255702
5621,0.026804154410627612
5622,0.3365430818733552
5623,0.396840994229628
5624,0.05850182349876623
5625,0.06715023596422885
5626,0.04417838889644768
5627,0.19819588558143061
5628,0.15258574994918023
5629,0.03591828485532516
5630,0.20614532699427088
5631,0.1779727064866871
5632,0.07508251422380074
5633,0.3744553166308576
5634,0.4446966951189777
5635,0.19294584017650826
5636,0.30567547313389304
5637,0.3928068458570571
5638,0.2654367854407115
5639,0.5785544147618582
5640,0.42742448718725135
5641,0.3419023830733221
5642,0.11525674421789088
5643,0.3928068458570571
5644,0.12962716659808743
5645,0.08134373477537983
5646,0.3542240858479572
5647,0.23610241373639623
5648,0.4546312930125895
5649,0.4428027655264379
5650,0.043765161737376594
5651,0.14279785521017105
5652,0.06494271861049596
5653,0.44673908055037886
5654,0.23564824639374574
5655,0.1526803172582724
5656,0.02283571707901188
5657,0.2638312671344029
5658,0.03174520478701638
5659,0.0585177300341358
5660,0.019897099238456926
5661,0.24314648514062562
5662,0.4006497284300813
5663,0.04018178650087422
5664,0.39316090515666785
5665,0.08134373477537983
5666,0.0987829371301348
5667,0.6741787824044121
5668,0.30062462581944527
5669,0.09534280191216059
5670,0.09662287630009303
5671,0.17774621780181085
5672,0.2974382759308708
5673,0.057215736663902055
5674,0.4080418652016529
5675,0.022856323361438682
5676,0.07648848221629533
5677,0.23610241373639623
5678,0.03820469814512442
5679,0.163238179835747
5680,0.09680701903608786
5681,0.17774621780181085
5682,0.10029412864564405
5683,0.3088787871470496
5684,0.4329214618707738
5685,0.3175140973929861
5686,0.09935201700575662
5687,0.020775461520634513
5688,0.5632330805934572
5689,0.09097356893743257
5690,0.03016229288920501
5691,0.05721428183371878
5692,0.1983633698797777
5693,0.09071416571174382
5694,0.3365430818733552
5695,0.016140300284477146
5696,0.09089194469936059
5697,0.026861864935651212
5698,0.21722235221745168
5699,0.175221815567106
5700,0.670536620033595
5701,0.5436854000915247
5702,0.5986198029420735
5703,0.43964062421164707
5704,0.11156564190462848
5705,0.09342856188838734
5706,0.3949164176636444
5707,0.3107683146301906
5708,0.5029997654079084
5709,0.13989606554514056
5710,0.1278393644325517
5711,0.1158750070668349
5712,0.03327733469971641
5713,0.3175140973929861
5714,0.20551285056029628
5715,0.1261501481566591
5716,0.33311983405022605
5717,0.040285380776333486
5718,0.1609735474942869
5719,0.01454930282556703
5720,0.03174520478701638
5721,0.08134373477537983
5722,0.4914575540035437
5723,0.025009691962708098
5724,0.40242229578296695
5725,0.5977194046860395
5726,0.4779849662369365
5727,0.43495212633607383
5728,0.049672827479167285
5729,0.16787419327432368
5730,0.4023508574620086
5731,0.1528721082374493
5732,0.1397519144870905
5733,0.7904815700729378
5734,0.5055684042605781
5735,0.43887362140069464
5736,0.4369118879963327
5737,0.40818524776642623
5738,0.17339729964865208
5739,0.36537519687727926
5740,0.4246493382709562
5741,0.44673908055037886
5742,0.08940766799006557
5743,0.19368561270874377
5744,0.3818120176850594
5745,0.08177603357048648
5746,0.542874990789916
5747,0.07773645189038852
5748,0.05595424162273774
5749,0.6635884804104437
5750,0.3140700451469289
5751,0.09068718820197041
5752,0.19579005496301619
5753,0.14568441319595227
5754,0.08677536194724808
5755,0.461326929487087
5756,0.31911468881715505
5757,0.04515478077094512
5758,0.024511804303615787
5759,0.1570164191218924
5760,0.07791850159129861
5761,0.12703134281600928
5762,0.050034485861790864
5763,0.02800334646220533
5764,0.3874711948600044
5765,0.03648959823171897
5766,0.258168543618879
5767,0.03783610879088761
5768,0.5567564881601704
5769,0.13898943918922868
5770,0.20755026425748468
5771,0.0963350410864827
5772,0.1833421751766056
5773,0.23610241373639623
5774,0.3243321261947139
5775,0.3544278485489218
5776,0.061633797035387516
5777,0.30567547313389304
5778,0.3175140973929861
5779,0.013081207428331998
5780,0.35815171437282683
5781,0.2807875742891158
5782,0.41189760043994483
5783,0.29722191559981853
5784,0.5153777816418958
5785,0.2974382759308708
5786,0.10594228457092114
5787,0.46019694174122916
5788,0.0611170395994095
5789,0.02337680134675235
5790,0.28760764385680493
5791,0.2110903423968651
5792,0.039650994707885065
5793,0.3744553166308576
5794,0.3489763245042364
5795,0.03024205098056146
5796,0.1397519144870905
5797,0.4546312930125895
5798,0.4779849662369365
5799,0.1341137877341231
5800,0.06542837431753469
5801,0.04640719632907326
5802,0.08150200856503446
5803,0.1176732300844016
5804,0.026282602267669215
5805,0.1253097025033829
5806,0.4369118879963327
5807,0.0699342660649305
5808,0.10029412864564405
5809,0.17702584196298737
5810,0.7173584984659982
5811,0.22947490909558824
5812,0.12713347609330106
5813,0.4369118879963327
5814,0.5701133968078812
5815,0.5279763872980864
5816,0.2190622168968819
5817,0.06120243839946638
5818,0.24178720396945738
5819,0.03210438490550471
5820,0.5055684042605781
5821,0.05543404474333484
5822,0.05640790569548047
5823,0.4779849662369365
5824,0.05391639231190151
5825,0.07093850287276374
5826,0.48395367117458
5827,0.12703134281600928
5828,0.05582281606887243
5829,0.0703547878176201
5830,0.0621499935700024
5831,0.44870977674026497
5832,0.1956749998981642
5833,0.38116571064263943
5834,0.08498114133471767
5835,0.3243321261947139
5836,0.46225125628393837
5837,0.3383914377488482
5838,0.175221815567106
5839,0.0585998829972235
5840,0.3970761382352161
5841,0.033278300682395665
5842,0.07570783109779074
5843,0.025677589742607105
5844,0.12440344639627698
5845,0.3296256007670618
5846,0.022856323361438682
5847,0.3874711948600044
5848,0.1097466926827856
5849,0.13787961299444268
5850,0.3464023709337822
5851,0.6421884191324019
5852,0.4779849662369365
5853,0.023128331866182062
5854,0.057215736663902055
5855,0.13686703721732144
5856,0.29722191559981853
5857,0.06252734219209112
5858,0.3365430818733552
5859,0.02540132893695904
5860,0.06890403122326004
5861,0.05811430700479138
5862,0.24070388958031683
5863,0.08945625416002846
5864,0.18576278884402794
5865,0.28914893364905025
5866,0.19221341928668592
5867,0.06252734219209112
5868,0.1098638466543033
5869,0.024999118893097732
5870,0.3818120176850594
5871,0.17518120719838032
5872,0.23610241373639623
5873,0.5193760124240543
5874,0.5055684042605781
5875,0.3651121889090017
5876,0.14160474389072333
5877,0.2739522436937966
5878,0.47997392052399673
5879,0.11064568156602395
5880,0.3419023830733221
5881,0.14490508868386973
5882,0.15371423391112837
5883,0.6815967910317119
5884,0.3744553166308576
5885,0.4841761081880647
5886,0.15979764650732878
5887,0.18521103201105135
5888,0.037748534625253564
5889,0.19271015318688145
5890,0.41576418018228467
5891,0.3489763245042364
5892,0.20551285056029628
5893,0.12008432882552154
5894,0.06399875156557776
5895,0.08652141834527213
5896,0.012645587283299987
5897,0.29042260952970206
5898,0.03675171147395772
5899,0.024219701859515667
5900,0.034055152799600204
5901,0.08198595672621482
5902,0.06829976066221531
5903,0.35957559136023903
5904,0.3489763245042364
5905,0.026666949940331773
5906,0.040966369948084835
5907,0.051615551630360336
5908,0.024511804303615787
5909,0.03174520478701638
5910,0.3022402996220259
5911,0.3489763245042364
5912,0.3175140973929861
5913,0.367156176110871
5914,0.12724982484874728
5915,0.026861864935651212
5916,0.09267824862163035
5917,0.13720491954100963
5918,0.33311983405022605
5919,0.026711096936623345
5920,0.0749195692534083
5921,0.4215109626131637
5922,0.0703547878176201
5923,0.016140300284477146
5924,0.385581342106211
5925,0.2483381530447909
5926,0.012479326928218038
5927,0.3378779034359711
5928,0.10669955731069314
5929,0.08753624950433471
5930,0.22490041735226143
5931,0.23610241373639623
5932,0.10669955731069314
5933,0.03952038050619868
5934,0.3489763245042364
5935,0.4582914793966401
5936,0.05899343816448501
5937,0.03952038050619868
5938,0.15700522350549145
5939,0.08564940373166176
5940,0.41032742408108863
5941,0.24757348255962963
5942,0.1261501481566591
5943,0.19984511214684192
5944,0.03174520478701638
5945,0.04273770653304828
5946,0.41204139479814056
5947,0.35162135267774786
5948,0.17974785416795536
5949,0.30062462581944527
5950,0.31395947297797083
5951,0.016789467798310156
5952,0.7501171742099232
5953,0.5943545302474064
5954,0.07737876450223195
5955,0.1661805230808258
5956,0.08998348772646206
5957,0.4546312930125895
5958,0.03602509842731426
5959,0.5508483368431106
5960,0.023946552194683862
5961,0.3763240375504475
5962,0.028137653219797398
5963,0.04043801838026411
5964,0.45238171716787245
5965,0.8404447438009716
5966,0.5455883195372115
5967,0.13348866207195995
5968,0.6944495796057223
5969,0.09076313885492045
5970,0.26088941996569426
5971,0.258168543618879
5972,0.043765161737376594
5973,0.10405673887824575
5974,0.029903304068907507
5975,0.0589269390796694
5976,0.15165210876047427
5977,0.5036503600575013
5978,0.2713975506422417
5979,0.022361453348998597
5980,0.1397519144870905
5981,0.22412341612045075
5982,0.021768646061269846
5983,0.41004007329649855
5984,0.3599119050485047
5985,0.08198595672621482
5986,0.0387162153590521
5987,0.04781109529296288
5988,0.3175140973929861
5989,0.05235573049059614
5990,0.1718376641362853
5991,0.16412444441529245
5992,0.03356453452333593
5993,0.09468536359263852
5994,0.08310523039655575
5995,0.35859463789947116
5996,0.04458039801977931
5997,0.27170229377709737
5998,0.09864113327651766
5999,0.3489763245042364
6000,0.1113706525042045
6001,0.43887362140069464
6002,0.4025650465649472
6003,0.544852132451874
6004,0.04247437611338856
6005,0.4369118879963327
6006,0.10793855022415831
6007,0.11228312529265809
6008,0.025677589742607105
6009,0.03875049510284131
6010,0.3279604332641519
6011,0.07448998119089968
6012,0.5153777816418958
6013,0.23610241373639623
6014,0.4779849662369365
6015,0.07856760517134549
6016,0.0703547878176201
6017,0.25731476176988594
6018,0.19038435773378287
6019,0.08915336010361175
6020,0.3818120176850594
6021,0.25308309536684526
6022,0.3434970314131459
6023,0.23451129069064772
6024,0.5055684042605781
6025,0.1998425818129724
6026,0.4064045596248233
6027,0.21462425033033183
6028,0.16240377859807403
6029,0.09076313885492045
6030,0.08198595672621482
6031,0.03820469814512442
6032,0.3419023830733221
6033,0.42338316204535614
6034,0.3419023830733221
6035,0.48373124051901306
6036,0.3401780551575868
6037,0.19861847777052974
6038,0.1153293219483658
6039,0.3365430818733552
6040,0.3365430818733552
6041,0.654568161074414
6042,0.5359135987488506
6043,0.08020628917630374
6044,0.2974382759308708
6045,0.4505351385695369
6046,0.44528337098848964
6047,0.3810538845143187
6048,0.08020628917630374
6049,0.1253097025033829
6050,0.07665477305196418
6051,0.19038435773378287
6052,0.4369118879963327
6053,0.06581697732647643
6054,0.2115102763154311
6055,0.06888550800865445
6056,0.09188631475525515
6057,0.03086962559297962
6058,0.1261501481566591
6059,0.21722235221745168
6060,0.09468536359263852
6061,0.4566817818116304
6062,0.4409835888144781
6063,0.4369118879963327
6064,0.45448412454554354
6065,0.044656330716876566
6066,0.10144234093379101
6067,0.14831981153492943
6068,0.12537511242248514
6069,0.2974700693341299
6070,0.667137539146876
6071,0.14048071140780283
6072,0.06880867366128805
6073,0.4779849662369365
6074,0.3489763245042364
6075,0.022856323361438682
6076,0.2338674349590143
6077,0.3489763245042364
6078,0.10355346774286506
6079,0.33292735178206984
6080,0.4779849662369365
6081,0.02568098756067838
6082,0.1176732300844016
6083,0.20168673161031125
6084,0.06370449262727568
6085,0.3401780551575868
6086,0.06810062374255935
6087,0.5669316122051756
6088,0.07035655184612036
6089,0.1397519144870905
6090,0.0566676360936309
6091,0.3489763245042364
6092,0.3424316516645599
6093,0.09460673413522144
6094,0.41004007329649855
6095,0.7391948628295777
6096,0.04238873251393805
6097,0.30567547313389304
6098,0.3874711948600044
6099,0.6581633607514237
6100,0.5221620656236873
6101,0.08694040260803468
6102,0.4819635098076586
6103,0.09342856188838734
6104,0.21910340139312642
6105,0.4526559438055094
6106,0.0238317598600728
6107,0.3874711948600044
6108,0.5046387442735898
6109,0.04072607269821342
6110,0.043235850303625235
6111,0.02280701673042444
6112,0.028904905884670703
6113,0.04151156932377787
6114,0.3260158192458959
6115,0.05270969810814262
6116,0.03327733469971641
6117,0.012479326928218038
6118,0.32790039374435037
6119,0.27864982877760014
6120,0.4546312930125895
6121,0.311561421767841
6122,0.4369118879963327
6123,0.1514979777752481
6124,0.31657915900716443
6125,0.15936497822848322
6126,0.5278283119243246
6127,0.17518120719838032
6128,0.026885942272504442
6129,0.43495212633607383
6130,0.23861482774869403
6131,0.1253097025033829
6132,0.06542837431753469
6133,0.04781109529296288
6134,0.09392626294374606
6135,0.5115440182756579
6136,0.07451988600086214
6137,0.39080231467955584
6138,0.3489763245042364
6139,0.0854502164172223
6140,0.022074512147838888
6141,0.24341972648629184
6142,0.38390557017523413
6143,0.044024834844982576
6144,0.0790066341154743
6145,0.07784305689771112
6146,0.3175140973929861
6147,0.03174520478701638
6148,0.4006497284300813
6149,0.18356412189938648
6150,0.41204139479814056
6151,0.20333303727638868
6152,0.3744553166308576
6153,0.08031607961566577
6154,0.6633232817940635
6155,0.42158340313031756
6156,0.06888550800865445
6157,0.5402162252366592
6158,0.4428027655264379
6159,0.0610891013906113
6160,0.258168543618879
6161,0.36247317185606925
6162,0.022361453348998597
6163,0.03174520478701638
6164,0.41204139479814056
6165,0.05721428183371878
6166,0.10608039326527118
6167,0.08198595672621482
6168,0.12713347609330106
6169,0.012143613293269755
6170,0.14808231189655305
6171,0.5669316122051756
6172,0.3744553166308576
6173,0.036153900140319654
6174,0.050589787525225305
6175,0.3489763245042364
6176,0.09003210546189026
6177,0.29722191559981853
6178,0.03820469814512442
6179,0.18886446066855558
6180,0.012479326928218038
6181,0.02736639037638895
6182,0.46331875547890716
6183,0.050034485861790864
6184,0.3633231038940814
6185,0.03903618711361837
6186,0.507560536730886
6187,0.6790854386202047
6188,0.39316090515666785
6189,0.5727922778917885
6190,0.2940880505873097
6191,0.08198595672621482
6192,0.32790039374435037
6193,0.3874711948600044
6194,0.11149117050115726
6195,0.019897099238456926
6196,0.1337960209291727
6197,0.03174520478701638
6198,0.3489763245042364
6199,0.028124339161697508
6200,0.057215736663902055
6201,0.4294488938541797
6202,0.015250277356675323
6203,0.40242229578296695
6204,0.3874711948600044
6205,0.38007249336061655
6206,0.08611172322781109
6207,0.3928068458570571
6208,0.055411210613132485
6209,0.2181312751427082
6210,0.4139735566447487
6211,0.1045811368085332
6212,0.06937722229451884
6213,0.2940880505873097
6214,0.03820469814512442
6215,0.1341137877341231
6216,0.6944495796057223
6217,0.20261451603199213
6218,0.049008713667767156
6219,0.06392634102064253
6220,0.05621159669090381
6221,0.054310109023540214
6222,0.030617624366853884
6223,0.4024087445780871
6224,0.02174610936309542
6225,0.258168543618879
6226,0.0932983468034458
6227,0.5055684042605781
6228,0.4023508574620086
6229,0.46019694174122916
6230,0.20551285056029628
6231,0.2140225278093525
6232,0.2638312671344029
6233,0.25344738992539784
6234,0.12439150344601203
6235,0.6123867608253729
6236,0.7329440751657931
6237,0.42742448718725135
6238,0.42742448718725135
6239,0.2110903423968651
6240,0.09728506092385902
6241,0.034055152799600204
6242,0.5388428940585631
6243,0.41004007329649855
6244,0.5234096885722387
6245,0.27489681130484744
6246,0.4409835888144781
6247,0.04645850961378991
6248,0.040285380776333486
6249,0.022773293085529164
6250,0.7173584984659982
6251,0.08158871544372993
6252,0.13603385820501526
6253,0.08635372142596329
6254,0.04889062775287726
6255,0.19368561270874377
6256,0.5055684042605781
6257,0.47217047327666795
6258,0.10613954249282093
6259,0.4819635098076586
6260,0.10418169406663842
6261,0.06914025201659162
6262,0.5133869543300671
6263,0.07792637971966652
6264,0.6582301950376791
6265,0.33292735178206984
6266,0.2118683163655924
6267,0.3175140973929861
6268,0.3489763245042364
6269,0.38390557017523413
6270,0.23610241373639623
6271,0.19368561270874377
6272,0.3409315055667562
6273,0.01454930282556703
6274,0.6574444906318916
6275,0.050034485861790864
6276,0.0387162153590521
6277,0.10029412864564405
6278,0.40242229578296695
6279,0.023396457773171106
6280,0.012479326928218038
6281,0.053155387211778794
6282,0.5508483368431106
6283,0.15108374077748155
6284,0.0482302252122161
6285,0.17702584196298737
6286,0.012479326928218038
6287,0.0625992166980243
6288,0.1628621960037831
6289,0.1474415586511698
6290,0.1575468786014613
6291,0.15355838645761152
6292,0.3419023830733221
6293,0.05850182349876623
6294,0.03327733469971641
6295,0.3489763245042364
6296,0.5388428940585631
6297,0.43495212633607383
6298,0.11793455801518256
6299,0.2611660257514589
6300,0.10029412864564405
6301,0.034055152799600204
6302,0.04297455828726302
6303,0.3243321261947139
6304,0.3419023830733221
6305,0.5115440182756579
6306,0.43887362140069464
6307,0.06184238772044613
6308,0.20624248244697435
6309,0.7525079388722041
6310,0.05270969810814262
6311,0.03086962559297962
6312,0.026861864935651212
6313,0.0562341835072813
6314,0.030604754913016625
6315,0.14265121001332223
6316,0.017572243722214314
6317,0.04057036845073929
6318,0.0933029239815287
6319,0.39316090515666785
6320,0.4779849662369365
6321,0.3021946994056723
6322,0.23181734061539358
6323,0.22105692262301163
6324,0.38007249336061655
6325,0.08430290617563377
6326,0.17518120719838032
6327,0.570913684482447
6328,0.5079370751556088
6329,0.06112505477873185
6330,0.15144223661713885
6331,0.04086590617338529
6332,0.19664698526393334
6333,0.3874711948600044
6334,0.05482907173153559
6335,0.20304192944433092
6336,0.46225125628393837
6337,0.3544278485489218
6338,0.46225125628393837
6339,0.05182773561860612
6340,0.23159449295853066
6341,0.4369118879963327
6342,0.6256827046487745
6343,0.44673908055037886
6344,0.4506086817457966
6345,0.0644604191436526
6346,0.4369118879963327
6347,0.08358943231464068
6348,0.08754050644624876
6349,0.4820376825345353
6350,0.28736214021747314
6351,0.05347256989086917
6352,0.42742448718725135
6353,0.04541201911685967
6354,0.3489763245042364
6355,0.09142300626948666
6356,0.0362274232377519
6357,0.33677434921316657
6358,0.20245161062105405
6359,0.039184284885009295
6360,0.08134373477537983
6361,0.4515247311941115
6362,0.4329214618707738
6363,0.062063360007123466
6364,0.3175140973929861
6365,0.07093850287276374
6366,0.3489763245042364
6367,0.2527159856543936
6368,0.08448874106941077
6369,0.3088787871470496
6370,0.03300294593719783
6371,0.14433500462986007
6372,0.28582303019074357
6373,0.41004007329649855
6374,0.3744553166308576
6375,0.7026530641355483
6376,0.4139735566447487
6377,0.4249140142160876
6378,0.02489525918622968
6379,0.18465329158939106
6380,0.027359836249685063
6381,0.25183376413318403
6382,0.035314268257903556
6383,0.7852528630411395
6384,0.4329214618707738
6385,0.3489763245042364
6386,0.3874711948600044
6387,0.1098638466543033
6388,0.32790039374435037
6389,0.27170229377709737
6390,0.385581342106211
6391,0.4366530111476616
6392,0.11383380829971843
6393,0.0818867526487483
6394,0.1349923358155751
6395,0.16412444441529245
6396,0.3489763245042364
6397,0.09917908084959255
6398,0.4369118879963327
6399,0.47018461825881913
6400,0.04051263506526299
6401,0.022361453348998597
6402,0.16087060952086082
6403,0.5055684042605781
6404,0.03467993820504999
6405,0.30062462581944527
6406,0.007547318278745928
6407,0.1397519144870905
6408,0.4024087445780871
6409,0.049008713667767156
6410,0.21360988940934653
6411,0.04086590617338529
6412,0.12008432882552154
6413,0.11927507185881422
6414,0.4139735566447487
6415,0.02283571707901188
6416,0.042551065954388984
6417,0.02389359233913339
6418,0.3874711948600044
6419,0.021341812314058527
6420,0.09267824862163035
6421,0.12278814009640256
6422,0.28582303019074357
6423,0.07648508043102233
6424,0.07466352330926819
6425,0.15669193893231312
6426,0.08004318630590217
6427,0.6944495796057223
6428,0.3419023830733221
6429,0.12713347609330106
6430,0.1397519144870905
6431,0.5632330805934572
6432,0.019897099238456926
6433,0.24111831930373262
6434,0.42520457355324615
6435,0.142469408846008
6436,0.10669955731069314
6437,0.04355848138443232
6438,0.3243321261947139
6439,0.0643620574759792
6440,0.6958867863449988
6441,0.385581342106211
6442,0.5938091077386078
6443,0.23610241373639623
6444,0.12182432219728677
6445,0.29722191559981853
6446,0.4530238425956498
6447,0.31799086100931856
6448,0.47203582323157084
6449,0.3874711948600044
6450,0.4546312930125895
6451,0.1798353869185043
6452,0.05196478944253062
6453,0.46225125628393837
6454,0.4369118879963327
6455,0.3874711948600044
6456,0.07218217773168409
6457,0.04288252399516508
6458,0.025866808314537772
6459,0.03551187556292904
6460,0.22086202449781847
6461,0.06399875156557776
6462,0.3489763245042364
6463,0.13989606554514056
6464,0.23610241373639623
6465,0.7351404616468203
6466,0.39656332813133777
6467,0.07466352330926819
6468,0.5055684042605781
